"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
4636,"Ford","F-250",1999,"regular_unleaded",220,8,"manual","rear_wheel_drive",4,"Unknown","Large","Pickup",17,13,18,5657
2481,"Dodge","Charger",2015,"premium_unleaded",485,8,"automatic","rear_wheel_drive",4,"High-Performance","Large","Sedan",25,15,2,1851
2983,"Chevrolet","Corvette",2015,"premium_unleaded",650,8,"manual","rear_wheel_drive",2,"Factory_Tuner,High-Performance","Compact","Convertible",22,15,2,1385
11028,"Toyota","Tundra",2017,"regular_unleaded",310,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",18,14,0,2031
5698,"HUMMER","H3",2009,"regular_unleaded",300,8,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",16,13,8,130
1438,"Nissan","Armada",2014,"regular_unleaded",317,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","SUV",19,13,3,2009
9679,"Mercedes-Benz","SLK-Class",2015,"premium_unleaded",415,8,"automatic","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Compact","Convertible",28,19,2,617
3766,"Toyota","ECHO",2004,"regular_unleaded",108,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",38,30,13,2031
5701,"HUMMER","H3",2010,"regular_unleaded",239,5,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",18,14,7,130
4601,"Ford","F-250",1997,"regular_unleaded",220,8,"manual","four_wheel_drive",3,"Unknown","Large","Pickup",17,12,20,5657
4652,"Ferrari","F430",2007,"premium_unleaded",483,8,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Convertible",16,11,10,2774
6334,"Mitsubishi","Lancer",2015,"regular_unleaded",168,4,"automatic","all_wheel_drive",4,"Unknown","Compact","Sedan",29,22,2,436
8503,"Honda","Ridgeline",2017,"regular_unleaded",280,6,"automatic","front_wheel_drive",4,"Unknown","Large","Pickup",26,19,0,2202
6733,"Nissan","Maxima",2016,"premium_unleaded",300,6,"automatic","front_wheel_drive",4,"High-Performance","Midsize","Sedan",30,22,1,2009
9745,"Hyundai","Sonata",2017,"regular_unleaded",185,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,25,0,1439
4936,"Ford","Freestyle",2006,"regular_unleaded",203,6,"automatic","front_wheel_drive",4,"Crossover","Large","Wagon",25,18,11,5657
10316,"Scion","tC",2016,"regular_unleaded",179,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",31,23,1,105
9654,"Buick","Skylark",1996,"regular_unleaded",155,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",29,19,21,155
9804,"GMC","Sonoma",2003,"flex-fuel",120,4,"manual","rear_wheel_drive",2,"Flex_Fuel","Compact","Pickup",25,19,14,549
7048,"Nissan","Murano",2017,"regular_unleaded",260,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",28,21,0,2009
11597,"Volvo","XC60",2016,"regular_unleaded",302,4,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",28,20,1,870
3038,"Honda","CR-V",2014,"regular_unleaded",185,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",30,22,3,2202
7052,"Nissan","Murano",2017,"regular_unleaded",260,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",28,21,0,2009
504,"Toyota","4Runner",2016,"regular_unleaded",270,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",21,17,1,2031
189,"Mercedes-Benz","300-Class",1993,"regular_unleaded",228,6,"manual","rear_wheel_drive",2,"Luxury,Performance","Compact","Convertible",21,14,24,617
354,"Nissan","370Z",2017,"premium_unleaded",332,6,"manual","rear_wheel_drive",2,"High-Performance","Compact","Coupe",26,18,0,2009
4038,"Suzuki","Equator",2010,"regular_unleaded",152,4,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",23,19,7,481
6803,"Mitsubishi","Mighty_Max_Pickup",1994,"regular_unleaded",116,6,"manual","four_wheel_drive",2,"Unknown","Compact","Pickup",20,15,23,436
8400,"Toyota","RAV4",2017,"regular_unleaded",176,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",28,22,0,2031
5776,"Lamborghini","Huracan",2016,"premium_unleaded",610,10,"automated_manual","all_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",21,14,1,1158
9744,"Hyundai","Sonata",2017,"regular_unleaded",185,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,25,0,1439
9733,"Hyundai","Sonata",2016,"regular_unleaded",185,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,25,1,1439
5227,"Lamborghini","Gallardo",2013,"premium_unleaded",570,10,"automated_manual","all_wheel_drive",2,"Exotic,Factory_Tuner,High-Performance","Compact","Coupe",20,13,4,1158
4764,"Ford","Flex",2016,"regular_unleaded",287,6,"automatic","all_wheel_drive",4,"Crossover,Performance","Large","Wagon",22,16,1,5657
190,"Mercedes-Benz","300-Class",1993,"regular_unleaded",217,6,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",22,17,24,617
11675,"Suzuki","XL-7",2005,"regular_unleaded",185,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",20,15,12,481
10932,"Toyota","Tundra",2015,"regular_unleaded",381,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",18,13,2,2031
11369,"Pontiac","Vibe",2009,"regular_unleaded",158,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,21,8,210
11356,"Nissan","Versa",2016,"regular_unleaded",109,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",40,31,1,2009
11908,"Acura","ZDX",2011,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Crossover,Hatchback,Luxury","Midsize","Sedan",23,16,6,204
7805,"Infiniti","Q50",2017,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",27,19,0,190
6720,"Toyota","Matrix",2012,"regular_unleaded",158,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",29,21,5,2031
5921,"Acura","Integra",1999,"regular_unleaded",140,4,"manual","front_wheel_drive",2,"Hatchback,Luxury","Compact","Sedan",29,22,18,204
4122,"Cadillac","Escalade_ESV",2017,"premium_unleaded",420,8,"automatic","four_wheel_drive",4,"Luxury,Performance","Large","SUV",20,15,0,1624
4399,"Ford","Explorer",2016,"flex-fuel",290,6,"automatic","all_wheel_drive",4,"Crossover,Flex_Fuel","Midsize","SUV",23,16,1,5657
262,"Nissan","350Z",2007,"regular_unleaded",306,6,"automatic","rear_wheel_drive",2,"High-Performance","Compact","Convertible",23,17,10,2009
3859,"Hyundai","Elantra",2015,"regular_unleaded",145,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",38,28,2,1439
1727,"Mazda","B-Series_Truck",2007,"regular_unleaded",148,6,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",21,16,10,586
7466,"Volkswagen","Passat",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,24,2,873
2552,"Honda","Civic",2015,"regular_unleaded",143,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",39,30,2,2202
9994,"Nissan","Stanza",1992,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",26,19,25,2009
4666,"Ford","Festiva",1993,"regular_unleaded",63,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",38,30,24,5657
7735,"Mazda","Protege",2003,"regular_unleaded",130,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",28,22,14,586
2626,"Chevrolet","C/K_1500_Series",1997,"regular_unleaded",230,8,"manual","four_wheel_drive",2,"Unknown","Large","Pickup",17,11,20,1385
5405,"Volkswagen","Golf_GTI",2017,"premium_unleaded",220,4,"automated_manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",32,24,0,873
5071,"Mercedes-Benz","G-Class",2015,"premium_unleaded",536,8,"automatic","four_wheel_drive",4,"Factory_Tuner,Luxury","Midsize","SUV",14,12,2,617
4900,"Scion","FR-S",2015,"premium_unleaded",200,4,"manual","rear_wheel_drive",2,"Performance","Compact","Coupe",30,22,2,105
6407,"Subaru","Legacy",2016,"regular_unleaded",175,4,"automatic","all_wheel_drive",4,"Unknown","Midsize","Sedan",36,26,1,640
4400,"Ford","Explorer",2016,"flex-fuel",290,6,"automatic","front_wheel_drive",4,"Crossover,Flex_Fuel","Midsize","SUV",24,17,1,5657
10277,"Ford","Taurus_X",2008,"regular_unleaded",260,6,"automatic","all_wheel_drive",4,"Crossover","Large","Wagon",22,15,9,5657
377,"Mazda","3",2015,"regular_unleaded",155,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",40,29,2,586
11277,"Toyota","Venza",2013,"regular_unleaded",268,6,"automatic","all_wheel_drive",4,"Crossover,Performance","Midsize","Wagon",25,18,4,2031
9226,"Toyota","Sienna",2016,"regular_unleaded",266,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",25,18,1,2031
6501,"Lincoln","LS",2004,"premium_unleaded",232,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",24,17,13,61
6797,"Chevrolet","Metro",1999,"regular_unleaded",79,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",39,33,18,1385
9394,"GMC","Sierra_1500",2017,"flex-fuel",285,6,"automatic","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",24,18,0,549
9712,"Hyundai","Sonata_Hybrid",2015,"regular_unleaded",199,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",40,36,2,1439
523,"BMW","5_Series",2015,"premium_unleaded",302,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Large","Sedan",31,20,2,3916
11300,"Hyundai","Veracruz",2011,"regular_unleaded",260,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,17,6,1439
9753,"Hyundai","Sonata",2017,"regular_unleaded",185,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,25,0,1439
9692,"Mercedes-Benz","SLS_AMG_GT",2014,"premium_unleaded",583,8,"automated_manual","rear_wheel_drive",2,"Exotic,Factory_Tuner,Luxury,High-Performance","Compact","Convertible",19,13,3,617
3570,"Mitsubishi","Diamante",2003,"premium_unleaded",205,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",23,16,14,436
7496,"Honda","Passport",2000,"regular_unleaded",205,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",19,14,17,2202
1786,"Subaru","Baja",2005,"premium_unleaded",210,4,"automatic","all_wheel_drive",4,"Crossover","Compact","Pickup",21,16,12,640
9193,"Suzuki","Sidekick",1998,"regular_unleaded",95,4,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",24,21,19,481
8606,"Kia","Rondo",2009,"regular_unleaded",175,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",27,20,8,1720
2517,"Oldsmobile","Ciera",1995,"regular_unleaded",160,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Wagon",26,17,22,26
10882,"Acura","TSX",2013,"premium_unleaded",201,4,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",31,22,4,204
2893,"Bentley","Continental",2001,"premium_unleaded",400,8,"automatic","rear_wheel_drive",2,"Exotic,Luxury,Performance","Large","Coupe",15,10,16,520
4852,"Subaru","Forester",2017,"regular_unleaded",170,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",32,26,0,640
2335,"Dodge","Caravan",2006,"regular_unleaded",150,4,"automatic","front_wheel_drive",4,"Flex_Fuel","Large","Minivan",24,17,11,1851
7166,"Lincoln","Navigator",2017,"regular_unleaded",380,6,"automatic","rear_wheel_drive",4,"Luxury","Large","SUV",20,15,0,61
10897,"Audi","TT",2016,"premium_unleaded",220,4,"automated_manual","all_wheel_drive",2,"Luxury","Compact","Convertible",30,23,1,3105
3384,"Mazda","CX-7",2010,"premium_unleaded",244,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",23,17,7,586
1385,"Audi","allroad",2016,"premium_unleaded",220,4,"automatic","all_wheel_drive",4,"Luxury","Midsize","Wagon",28,21,1,3105
1251,"Honda","Accord",2016,"regular_unleaded",185,4,"manual","front_wheel_drive",2,"Unknown","Midsize","Coupe",34,23,1,2202
3860,"Hyundai","Elantra",2015,"regular_unleaded",145,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",37,27,2,1439
9010,"GMC","Savana_Cargo",2015,"flex-fuel",285,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Midsize","Van",17,11,2,549
4812,"Suzuki","Forenza",2007,"regular_unleaded",127,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",28,19,10,481
8999,"Hyundai","Santa_Fe",2017,"regular_unleaded",290,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",23,17,0,1439
5220,"Lamborghini","Gallardo",2012,"premium_unleaded",570,10,"manual","all_wheel_drive",2,"Exotic,Factory_Tuner,High-Performance","Compact","Coupe",20,12,5,1158
2567,"Honda","Civic",2015,"regular_unleaded",143,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",38,29,2,2202
5754,"Honda","HR-V",2016,"regular_unleaded",141,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",32,27,1,2202
9300,"GMC","Sierra_1500_Classic",2007,"regular_unleaded",285,8,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",18,14,10,549
10617,"Chevrolet","TrailBlazer",2008,"regular_unleaded",285,6,"automatic","rear_wheel_drive",4,"Unknown","Midsize","SUV",20,14,9,1385
1001,"Porsche","944",1991,"regular_unleaded",208,4,"manual","rear_wheel_drive",2,"Luxury,Performance","Compact","Convertible",24,15,26,1715
3892,"Honda","Element",2009,"regular_unleaded",166,4,"manual","all_wheel_drive",4,"Crossover","Compact","SUV",23,18,8,2202
9144,"Cadillac","Seville",2003,"regular_unleaded",300,8,"automatic","front_wheel_drive",4,"Luxury,Performance","Large","Sedan",25,16,14,1624
9140,"Toyota","Sequoia",2017,"regular_unleaded",381,8,"automatic","four_wheel_drive",4,"Unknown","Large","SUV",17,13,0,2031
8966,"Suzuki","Samurai",1993,"regular_unleaded",66,4,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",26,24,24,481
569,"FIAT","500",2017,"premium_unleaded",160,4,"manual","front_wheel_drive",2,"Factory_Tuner,Performance","Compact","Convertible",33,28,0,819
10004,"Dodge","Stealth",1996,"regular_unleaded",320,6,"manual","all_wheel_drive",2,"Factory_Tuner,Performance","Compact","Coupe",22,16,21,1851
9497,"Chevrolet","Silverado_1500",2015,"flex-fuel",285,6,"automatic","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",24,18,2,1385
4226,"Suzuki","Esteem",2001,"regular_unleaded",122,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",30,23,16,481
11564,"Volvo","XC60",2015,"regular_unleaded",302,4,"automatic","front_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",30,22,2,870
313,"Nissan","370Z",2015,"premium_unleaded",332,6,"automatic","rear_wheel_drive",2,"High-Performance","Compact","Coupe",26,19,2,2009
232,"Chrysler","300",2017,"regular_unleaded",292,6,"automatic","all_wheel_drive",4,"Unknown","Large","Sedan",27,18,0,1013
1034,"Audi","A3",2016,"premium_unleaded",220,4,"automated_manual","all_wheel_drive",4,"Luxury","Compact","Sedan",33,24,1,3105
1815,"Volkswagen","Beetle_Convertible",2014,"regular_unleaded",170,5,"automatic","front_wheel_drive",2,"Unknown","Compact","Convertible",27,21,3,873
7914,"Infiniti","QX4",2001,"premium_unleaded",240,6,"automatic","rear_wheel_drive",4,"Luxury","Midsize","SUV",18,14,16,190
2326,"Chevrolet","Captiva_Sport",2014,"flex-fuel",180,4,"automatic","front_wheel_drive",4,"Crossover,Flex_Fuel","Midsize","SUV",28,20,3,1385
2079,"Mercedes-Benz","C-Class",2016,"premium_unleaded",241,4,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",34,25,1,617
6101,"Volkswagen","Jetta",2015,"regular_unleaded",170,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",37,25,2,873
7168,"Dodge","Neon",2003,"premium_unleaded",215,4,"manual","front_wheel_drive",4,"Factory_Tuner,Performance","Compact","Sedan",27,19,14,1851
595,"FIAT","500X",2017,"regular_unleaded",180,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",29,21,0,819
2753,"Chevrolet","Cobalt",2010,"regular_unleaded",155,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",37,25,7,1385
4903,"Scion","FR-S",2016,"premium_unleaded",200,4,"automatic","rear_wheel_drive",2,"Performance","Compact","Coupe",34,25,1,105
4432,"Chevrolet","Express",2014,"flex-fuel",285,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Midsize","Van",17,11,3,1385
7370,"Mitsubishi","Outlander_Sport",2016,"regular_unleaded",148,4,"manual","front_wheel_drive",4,"Crossover","Compact","SUV",29,23,1,436
8771,"Chevrolet","S-10",2003,"regular_unleaded",190,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",18,14,14,1385
2864,"Bentley","Continental_GT",2015,"flex-fuel",626,12,"automatic","all_wheel_drive",2,"Exotic,Flex_Fuel,Factory_Tuner,Luxury,High-Performance","Midsize","Coupe",21,12,2,520
3083,"Honda","CR-Z",2016,"regular_unleaded",130,4,"manual","front_wheel_drive",2,"Hatchback,Hybrid","Compact","Sedan",38,31,1,2202
8735,"Chevrolet","S-10_Blazer",1994,"regular_unleaded",165,6,"manual","rear_wheel_drive",2,"Unknown","Compact","SUV",20,15,23,1385
7305,"Honda","Odyssey",2016,"regular_unleaded",248,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",28,19,1,2202
3983,"Buick","Envision",2017,"flex-fuel",197,4,"automatic","front_wheel_drive",4,"Crossover,Flex_Fuel","Midsize","SUV",29,22,0,155
2363,"Chevrolet","Cavalier",2004,"regular_unleaded",140,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",33,23,13,1385
8937,"Volvo","S80",2014,"regular_unleaded",240,6,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",29,20,3,870
9189,"Suzuki","Sidekick",1997,"regular_unleaded",120,4,"manual","four_wheel_drive",4,"Unknown","Compact","SUV",23,19,20,481
395,"Mazda","3",2016,"regular_unleaded",184,4,"automatic","front_wheel_drive",4,"Performance","Compact","Sedan",39,28,1,586
3625,"Dodge","Durango",2016,"regular_unleaded",295,6,"automatic","rear_wheel_drive",4,"Crossover,Performance","Large","SUV",27,19,1,1851
6182,"GMC","Jimmy",2001,"regular_unleaded",190,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",18,14,16,549
8510,"Honda","Ridgeline",2017,"regular_unleaded",280,6,"automatic","all_wheel_drive",4,"Unknown","Large","Pickup",25,18,0,2202
8475,"Suzuki","Reno",2006,"regular_unleaded",126,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,20,11,481
10763,"Chevrolet","Traverse",2017,"regular_unleaded",281,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",22,15,0,1385
9890,"Chevrolet","Spark",2017,"regular_unleaded",98,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",38,29,0,1385
112,"Volvo","240",1993,"regular_unleaded",114,4,"manual","rear_wheel_drive",4,"Luxury","Midsize","Wagon",25,18,24,870
6463,"Land_Rover","LR3",2009,"premium_unleaded",300,8,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",17,12,8,258
9908,"Kia","Spectra",2009,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",30,23,8,1720
4867,"Kia","Forte",2015,"regular_unleaded",201,4,"manual","front_wheel_drive",2,"Performance","Compact","Coupe",29,22,2,1720
11485,"BMW","X1",2015,"premium_unleaded",240,4,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",32,22,2,3916
2487,"Dodge","Charger",2015,"regular_unleaded",292,6,"automatic","all_wheel_drive",4,"Unknown","Large","Sedan",27,18,2,1851
9571,"Chevrolet","Silverado_1500",2016,"regular_unleaded",355,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",23,16,1,1385
8509,"Honda","Ridgeline",2017,"regular_unleaded",280,6,"automatic","all_wheel_drive",4,"Unknown","Large","Pickup",25,18,0,2202
8416,"Lexus","RC_F",2015,"premium_unleaded",467,8,"automatic","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Midsize","Coupe",25,16,2,454
1623,"Lamborghini","Aventador",2014,"premium_unleaded",720,12,"automated_manual","all_wheel_drive",2,"Exotic,High-Performance","Midsize","Convertible",16,10,3,1158
1921,"Volkswagen","Beetle",2015,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",30,24,2,873
2225,"Toyota","Camry_Solara",2007,"regular_unleaded",210,6,"automatic","front_wheel_drive",2,"Unknown","Midsize","Convertible",26,18,10,2031
8890,"Volvo","S60",2015,"regular_unleaded",325,6,"automatic","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Midsize","Sedan",28,19,2,870
10331,"Toyota","Tercel",1996,"regular_unleaded",93,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",35,27,21,2031
7788,"Infiniti","Q50",2016,"premium_unleaded",208,4,"automatic","all_wheel_drive",4,"Luxury","Midsize","Sedan",28,22,1,190
